7.188,89.9998068814,0
8.072,90.0001931195,0
7.364,90,0
6.736,89.998905672,0
6.764,90.0010943546,0
7.2,89.9998927118,0
7.878,90.0001931195,0
6.942,90,0
6.658,89.9997210511,0
6.684,79.9947169932,0
7.129,90.0011801874,0
7.933,90.0006222768,0
6.97,90.0004506134,0
6.047,90.0001931195,0
6.449,90.0003433241,0
6.714,90.0002789506,0
7.596,90.0007295668,0
7.81,89.9995493911,0
6.249,90.0001716617,0
6.735,90.0013518536,0
6.866,90.0006222768,0
7.41,90.000536445,0
6.763,89.999828339,0
6.48,89.9990987868,0
5.565,90.0010728964,0
5.99,89.9999141694,0
7.084,89.9987340152,0
7.78,90.0012660205,0
7.669,89.9985623589,0
8.42,90.0000858308,0
8.687,90.0012660205,0
9.43,90.0003647819,0
9.931,79.9949649165,0
11.004,90.0004506134,0
11.512,90.0003433241,0
11.627,90.0004506134,0
12.039,90.0004506134,0
7.565,90.0004506134,1
8.103,90.000536445,0
6.998,90.0003647819,0
6.565,90.0001931195,0
6.489,90.0007081088,0
7.385,90.0002789506,0
8.12,90.0004506134,0
7.337,90.0004506134,0
6.32,89.9991846158,0
6.497,90.0012660205,0
6.994,89.9997210511,0
8.09,90,0
7.49,89.9999141694,0
6.873,89.9993562744,0
6.724,90.0010085219,0
7.186,90,0
8.105,89.9998068814,0
8.949,89.9997425087,0
6.573,90.000536445,0
6.976,79.9949649165,0
7.101,90.0003433241,0
7.836,89.9995493911,0
7.314,90.0015449789,0
6.793,90.0001716617,0
6.598,90.0006222768,0
7.015,90.0003647819,0
8.026,90.0003647819,0
8.604,90.0003647819,0
7.906,90.0003647819,0
6.145,90.0002574928,0
6.877,90.0008153989,0
7.555,90.000536445,0
8.482,90.0000858308,0
8.102,90.0001931195,0
7.153,90,0
6.988,90,0
7.399,89.9998927118,0
7.621,89.9999141694,0
6.043,90.0002789506,0
6.802,89.9999141694,0
6.668,89.9987340152,0
7.449,90.0012660205,0
8.191,90,0
6.788,79.9949458454,0
6.396,90.0008153989,0
6.838,90.0000858308,0
7.231,90.000536445,0
8.178,90.0007295668,0
6.325,89.9994635614,0
6.067,90.0009870637,0
6.449,90.0006222768,0
6.825,90.0002789506,0
7.742,90.0003647819,0
8.038,90.000536445,0
6.357,90.000536445,0
6.995,90.0002789506,0
7.1,90,0
7.755,90.0004506134,0
8.509,89.9998927118,0
6.642,89.9995493911,0
6.257,90.0004506134,0
6.807,89.9999141694,0
7.841,90.0001931195,0
8.325,89.9998927118,0
7.316,90,0
6.626,89.999828339,0
6.922,90.0003647819,0
7.507,79.9951937702,0
8.726,89.9995493911,0
6.08,90.0012660205,0
6.729,90.000536445,0
6.525,89.999828339,0
7.635,90.0009012313,0
8.504,90.0003433241,0
7.875,90.0004506134,0
6.774,90.0005579029,0
6.779,89.9992704451,0
7.029,90.0007295668,0
8.042,90.0009870637,0
7.889,90.000536445,0
6.448,89.9998068814,0
6.551,90.0003647819,0
6.991,90,0
7.983,90,0
8.703,90.0001931195,0
6.085,89.9998927118,0
6.346,89.9987554722,0
6.894,90.0000858308,0
7.962,90.0011587292,0
7.371,90.0001072885,0
5.744,90.0000858308,0
6.938,79.9951937702,0
7.284,90.0003647819,0
7.63,90.0004506134,0
8.634,90.0006222768,0
6.945,90.0004506134,0
7.251,90.0001931195,0
7.006,90.0004506134,0
7.814,90.0006222768,0
8.635,90.0004506134,0
6.643,89.9988198435,0
6.483,90.0018883148,0
6.711,90.0003647819,0
7.536,90.000536445,0
8.551,90.0001072885,0
7.2,89.9998927118,0
6.731,89.9999141694,0
6.635,90.0000858308,0
7.373,89.9990987868,0
7.017,90.0010085219,0
8.357,89.9998927118,0
6.089,90,0
6.7,90.0001072885,0
7.339,89.9997210511,0
7.606,79.9951937702,0
7.875,90.0006437348,0
6.343,90.0002574928,0
7.061,90.000536445,0
7.245,90.0001931195,0
7.99,90.000536445,0
8.042,90.0004506134,0
5.919,90.0004506134,0
6.408,90.0002789506,0
6.993,90.000536445,0
7.924,90.0004506134,0
7.817,90.0003433241,0
6.217,90.0004506134,0
6.748,90.0004506134,0
6.858,90,0
7.86,90.0001072885,0
8.02,89.9998068814,0
6.943,89.999828339,0
6.866,89.9990987868,0
6.943,90.0010728964,0
7.725,90.0001931195,0
8.687,90,0
7.558,89.9998927118,0
6.381,90.0001072885,0
6.993,79.9948695612,0
7.7,90.0006437348,0
8.326,90.0004291555,0
8.128,90.0002789506,0
6.852,90.0004506134,0
6.935,90.0004506134,0
7.413,90.0006222768,0
7.394,90.0004506134,0
6.186,89.9993777318,0
6.652,90.0012660205,0
7.025,90.000536445,0
7.357,90.0003647819,0
8.067,90.0004506134,0
7.903,90.0001716617,0
6.386,90.0001716617,0
6.595,89.9985623589,0
7.212,90.0015449789,0
8.074,90,0
8.29,89.9990987868,0
7.107,90.0007939409,0
7.041,90.0001072885,0
7.178,89.9998068814,0
8.053,90,0
8.751,90.0001931195,0
7.245,79.9950412009,0
6.695,90.0003433241,0
6.738,90.0008153989,0
7.797,90.0002789506,0
8.741,90.0004506134,0
6.327,90.0003433241,0
6.332,89.9995493911,0
6.95,90.0007295668,0
7.805,90.0009870637,0
8.57,89.9997425087,0
6.889,90.0010728964,0
6.185,90.000536445,0
6.95,90.0002789506,0
7.637,90.0003433241,0
8.476,90.0001072885,0
6.313,89.9998068814,0
6.617,90,0
6.761,90.0001931195,0
7.361,89.9998927118,0
8.34,89.9999141694,0
6.002,89.9991846158,0
6.101,90.0001072885,0
6.66,90.0009012313,0
7.412,89.9997210511,0
7.402,79.9955179818,0
7.226,90.0001931195,0
7.727,90.000536445,0
6.489,89.9996352211,0
7.219,90.0013518536,0
8.261,90.0003647819,0
7.163,90.0003433241,0
7.533,90.0004506134,0
6.799,90.0004506134,0
7.088,90.0003647819,0
7.982,90.0003647819,0
8.729,90.000536445,0
7.233,90.0003647819,0
6.096,90.0001716617,0
6.754,89.999828339,0
7.857,89.9998068814,0
8.541,90.0005579029,0
6.224,89.9998927118,0
6.971,90,0
6.805,90.0001072885,0
7.706,89.9998927118,0
8.634,90,0
6.11,90.0001072885,0
7.237,90.0000858308,0
6.71,79.9951937702,0
7.642,90.0004506134,0
8.691,89.9995493911,0
6.729,90.0012660205,0
6.153,90.000536445,0
6.561,90.0004506134,0
7.446,90.0002789506,0
7.623,89.9993562744,0
7.733,90.0016308126,0
6.461,89.9990129579,0
6.728,90.0007939409,0
7.648,90.0013518536,0
8.09,90.0003647819,0
6.337,90.0001716617,0
6.331,90,0
6.783,89.9990987868,0
7.187,90.0009012313,0
7.927,89.9990129579,0
7.619,89.9999141694,0
6.6,89.9993777318,0
6.823,90.0007081088,0
6.953,89.9996352211,0
7.636,90.0014591454,0
7.462,89.9933271587,0
6.814,80.0004005452,0
6.348,90.001437687,0
6.953,90.0002789506,0
7.682,90.0004506134,0
8.573,90.000536445,0
6.05,89.9990129579,0
7.247,90.0004506134,0
6.575,90.0009012313,0
7.543,90.0004506134,0
8.452,90.0009870637,0
6.908,90.000536445,0
6.685,90.0006222768,0
6.635,89.9999141694,0
6.934,90.000536445,0
7.785,89.999828339,0
8.606,90.0002789506,0
6.292,89.9998927118,0
6.866,90.0001072885,0
7.161,90,0
7.795,89.9990987868,0
7.14,90.0009870637,0
6.686,89.9999141694,0
6.68,89.9996352211,0
6.806,79.9955179818,0
7.266,90.0004506134,0
7.998,90.0003647819,0
6.39,90.000536445,0
6.989,90.0002574928,0
6.557,90.0005579029,0
7.644,90.0000858308,0
8.307,90.0006222768,0
7.534,90.000536445,0
6.761,90,0
6.53,90.0007295668,0
7.269,90.0004506134,0
8.113,90.0004506134,0
6.854,90.0002574928,0
6.168,90,0
6.656,89.999828339,0
7.139,90.0000858308,0
7.953,90.0001931195,0
7.629,90.0000858308,0
6.819,89.998648187,0
6.549,89.9995493911,0
7.03,90.0007081088,0
7.814,90.0010085219,0
7.462,90,0
7.213,79.9951174855,0
6.386,90.0003647819,0
7.054,90.0004291555,0
8.001,90.0006437348,0
7.274,90.0002574928,0
7.022,89.9995493911,0
6.972,90.0010085219,0
6.692,90.000536445,0
7.579,90.0007081088,0
8.501,90.0002789506,0
6.835,90.0004506134,0
6.258,90.0002574928,0
6.641,90,0
7.339,90.0009012313,0
8.421,89.9999141694,0
6.915,90.0000858308,0
6.889,90.0001072885,0
7.121,89.9996352211,0
7.47,90.0004506134,0
7.656,89.9997210511,0
8.758,89.9985623589,0
6.552,90.0004506134,0
6.664,90.0009870637,0
7.155,90.0000858308,0
8.121,79.9954416965,0
6.494,90,0
6.827,90.0007295668,0
6.633,90.0003647819,0
7.284,90.0003433241,0
7.252,90.0006437348,0
7.066,90.0004506134,0
7.212,90.0003647819,0
6.629,90.0000858308,0
7.215,90.0007939409,0
8.002,90.0003647819,0
8.997,90.0003647819,0
7.522,90.0001716617,0
6.509,90.0003647819,0
6.526,89.9999141694,0
7.63,90,0
8.064,90.0000858308,0
7.768,90.0000858308,0
6.082,89.9985623589,0
6.991,90.0015449789,0
7.525,90,0
8.619,89.9984550741,0
6.849,90.001437687,0
6.685,90.0001931195,0
7.076,79.9947169932,0
7.768,90.0009012313,0
8.395,90.0004506134,0
8.14,89.9996352211,0
6.752,90.0012660205,0
6.68,90.000536445,0
7.341,90.0003647819,0
8.332,89.9993562744,0
6.801,90.0013518536,0
7.311,90.0004506134,0
6.781,90.0004506134,0
7.327,90.0004506134,0
8.09,90.0004506134,0
7.095,90,0
6.363,90.0000858308,0
7.208,90,0
7.327,90,0
7.969,89.9999141694,0
6.979,89.9991846158,0
6.694,89.999120244,0
6.633,90.001781022,0
7.078,90,0
7.685,89.999828339,0
6.465,89.9924475332,0
7.498,80.001277944,0
6.499,90.0016093542,0
7.108,89.999828339,0
7.9,90.0003647819,0
8.812,90.0011587292,0
6.943,90.0002789506,0
6.897,90.000536445,0
7.006,90.0003647819,0
7.488,89.9996352211,0
7.2,90.0010728964,0
6.7,90.0004506134,0
6.69,90.0004506134,0
6.818,89.9995493911,0
7.425,90.0000858308,0
8.323,90.0006437348,0
6.674,90.0003647819,0
6.584,89.9990987868,0
6.554,90.0009012313,0
7.312,89.998540902,0
8.123,90.0013518536,0
6.436,89.9990129579,0
7.464,90.0011801874,0
6.521,89.9999141694,0
7.026,79.9949458454,0
8.013,90.0003647819,0
6.728,89.9996352211,0
6.23,90.0009870637,0
6.747,90.0007295668,0
7.127,90.0003647819,0
8.123,90.000536445,0
8.769,90.0004506134,0
6.223,90.000536445,0
6.7,90.0002789506,0
7.181,90.0004506134,0
7.959,90.0004506134,0
6.82,90.0004506134,0
7.849,89.999442104,0
6.559,90.0010085219,0
6.818,89.9995493911,0
7.709,90.0003433241,0
7.884,89.999828339,0
6.504,90.0002789506,0
6.544,89.9998927118,0
6.937,90,0
6.809,90.0001072885,1
6.927,89.9998068814,0
7.084,90.0001931195,0
6.86,79.9951174855,0
6.624,90.0004506134,0
9.515,90.0004506134,0
6.511,89.9996352211,0
7.341,90.0011587292,0
6.094,89.9996566786,0
6.331,90.0007939409,0
6.64,90.0007295668,0
7.804,90.0003647819,0
6.242,90.0004506134,0
5.423,90.000536445,0
6.109,90.0000858308,0
5.284,90.0007295668,0
7.057,90.0002574928,0
7.07,89.9991846158,0
6.9,90.0005579029,0
7.081,90.0002574928,0
5.566,89.9990987868,0
6.169,90.0009870637,0
5.593,89.9999141694,0
5.182,90,0
6.826,90.0001931195,0
7.295,89.9998927118,0
7.512,89.999828339,0
6.901,79.9954416965,0
7.043,90.0002789506,0
6.511,90.0006222768,0
6.603,90.0002574928,0
5.607,90.0003647819,0
6.971,90.0006437348,0
7.337,90,0
7.027,90.0007939409,0
6.77,90.0004506134,0
6.54,90.0002789506,0
6.409,90.0006222768,0
5.441,90.0004506134,0
6.19,89.9999141694,0
6.231,90.0006222768,0
6.915,89.9999141694,0
8.297,89.9985623589,0
7.281,90.0013518536,0
5.342,90.0000858308,0
7.687,90,0
7.181,90.0000858308,0
4.927,89.9999141694,0
5.617,90.0001931195,0
6.868,90,0
6.908,79.9949458454,0
6.623,90.0006437348,0
6.998,90.0002574928,0
6.332,90.0002789506,0
6.947,90.0004506134,0
7.127,90.0004506134,0
4.753,90.0004506134,0
7.334,90.0006222768,0
5.675,90.0001931195,0
6.075,90.000536445,0
5.451,90.0002574928,0
7.919,90.0006437348,0
6.609,90.0000858308,0
6.927,89.9995493911,0
6.984,90.0002574928,0
5.48,90.0008153989,0
6.688,90,0
6.59,90.0000858308,0
6.346,89.9987554722,0
5.239,90.0011587292,0
7.244,90.0000858308,0
6.94,90,0
7.217,90,0
7.405,89.999828339,0
5.739,79.9952891263,0
6.516,90.0004506134,0
5.597,90.0003433241,0
6.299,90.0004506134,0
5.354,90.000536445,0
6.832,90.0002789506,0
7.149,90.0004506134,0
7.192,90.0002789506,0
7.153,89.9996352211,0
7.236,90.0015235205,0
6.832,90.0000858308,0
5.363,89.9992919024,0
7.495,90.0016093542,0
6.931,90.000536445,0
6.547,89.9999141694,0
10.178,89.999828339,0
5.363,89.9999141694,0
6.006,90.0001716617,1
6.639,90.0001716617,0
4.919,89.9988413006,0
6.997,90.0012660205,0
6.062,90.0000858308,0
6.636,89.9999141694,0
4.99,90,0
5.39,79.9953463401,0
4.598,89.999828339,0
6.427,90.0009012313,0
5.493,89.9996352211,0
6.941,90.0010728964,0
6.147,89.9994635614,0
7.18,90.0015449789,0
6.905,90.0004506134,0
5.262,90.0001716617,0
6.912,90.000536445,0
6.94,90.000536445,0
6.845,90,0
7.228,89.9997425087,0
5.452,90.0010728964,0
6.662,90.0000858308,0
5.615,89.9999141694,0
9.103,90.0000858308,0
5.639,89.9988413006,0
7.57,90.0010728964,0
7.429,90.0002789506,0
6.555,90,0
7.027,89.9989915007,0
7.175,90.0009012313,0
5.832,90.0001931195,0
7.423,79.9951174855,0
7.675,89.9995493911,0
7.151,90.0012660205,0
7.38,89.9992704451,0
7.386,90.0017166465,0
5.345,90.0003647819,0
5.77,89.9983692465,0
5.556,90.0019741491,0
7.484,90.0009012313,0
6.87,89.9990129579,0
7.311,90.0018883148,0
5.585,90.0003647819,0
6.125,90.0003647819,0
7.499,90.0001716617,0
7.051,90,0
7.666,90.0000858308,0
6.795,90.0001072885,0
5.692,89.998905672,0
9.178,90.0000858308,0
5.759,90.0010085219,0
7.068,89.998648187,0
7.478,90.0011587292,0
7.027,90.0002789506,0
8.471,90,0
7.516,79.9942402218,0
7.146,90.0016093542,0
5.373,90.0004506134,0
5.544,90.0003647819,0
5.359,90.0000858308,0
7.113,90.0004506134,0
6.637,90.0006437348,0
5.277,90.000536445,0
6.775,90.0004506134,0
5.91,90.000536445,0
7.216,90.0003647819,0
8.741,90.0002574928,0
5.396,90.000536445,0
6.683,89.9990129579,0
5.959,90.0004506134,0
6.629,90.000536445,0
6.866,90,0
6.751,89.9999141694,0
6.114,89.9991846158,0
5.721,90.0008153989,0
6.454,89.9991846158,0
7.441,90.0009012313,0
5.687,90.0001072885,0
6.87,79.9950412009,0
5.718,90.0003433241,0
6.082,90.0004506134,0
6.398,89.9992919024,0
6.711,90.0007939409,0
6.612,90.0011801874,0
6.755,89.9990129579,0
4.618,90.0018883148,0
5.002,90.0004506134,0
8.07,90.0003647819,0
7.299,90.000536445,0
6.541,89.9992704451,0
5.434,90.0016308126,0
7.385,90.0003647819,0
6.997,89.9998068814,0
5.344,90.0000858308,0
5.989,89.9999141694,0
6.979,90.0000858308,0
6.927,90.0001072885,0
7.019,89.9998927118,0
6.753,90.0001072885,0
6.707,89.9998068814,0
4.634,90.0002789506,0
6.73,90,0
5.724,79.9950412009,0
7.191,90.000536445,0
6.769,90.0002574928,0
6.298,90.0003647819,0
5.841,90.0004506134,0
5.81,89.9995493911,0
6.924,90.0003647819,0
6.46,90.0004506134,0
6.146,90.0013518536,0
6.984,90.0004506134,0
7.569,90.0003647819,0
6.767,90.0004506134,0
6.802,90.0004506134,0
6.17,90.0002574928,0
6.916,89.9987340152,0
7.464,90.0012660205,0
8.389,89.9990987868,0
9.434,89.9997425087,0
7.157,90.0013518536,0
7.541,89.9990987868,0
7.727,90.0006222768,0
7.638,90.0001716617,0
8.554,89.9995493911,0
7.666,90.0005579029,0
7.394,79.9950412009,0
7.614,90.0006222768,0
8.276,90.0003647819,0
6.266,90,0
7.285,90.0007939409,0
6.83,90.0003647819,0
7.076,90.000536445,0
7.468,89.9993777318,0
6.982,90.001437687,0
6.821,89.9994635614,0
6.225,90.0013518536,0
7.636,90.0004506134,0
7.93,90.0002574928,0
9.118,90.0004506134,0
6.176,90,0
6.491,90,0
6.762,89.9999141694,0
7.406,90.0000858308,0
8.019,89.9987554722,0
6.826,90.0011587292,0
7.113,90.0001931195,0
7.002,89.9998927118,0
7.756,90.0001931195,0
6.672,89.9999141694,0
9.558,79.9952700551,0
6.621,90.0004506134,0
7.176,89.9990987868,0
5.391,90.0016308126,0
8.263,90.0006222768,0
6.322,90.0003647819,0
7.371,90.0002574928,0
6.718,89.9995493911,0
7.428,90.0014591454,0
8.293,90.0002574928,0
7.372,90.0003647819,0
8.237,90.0004506134,0
7.102,90.000536445,0
7.366,90.0002789506,0
8.351,89.9998927118,0
6.997,89.9976611745,0
6.993,90.002338947,0
6.926,90.0001072885,0
7.886,89.9997210511,0
8.041,90.0002789506,0
6.618,90,0
7.601,89.9998068814,0
5.243,90.0000858308,0
7.564,89.999828339,0
7.867,79.9953654113,0
6.897,90.0006222768,0
13.603,90.0004506134,0
6.852,90.0003647819,0
7.062,90.0003647819,0
7.88,90.0004506134,0
7.739,90.0003433241,0
6.946,90.0007295668,0
6.247,90.0001716617,0
6.775,89.9997425087,0
7.493,90.0003647819,0
8.91,90.0006222768,0
6.75,90.0009870637,0
6.562,90.0002789506,0
6.774,89.9997210511,0
7.271,89.9997210511,0
8.504,90.0005579029,0
7.946,90,0
6.316,89.9998927118,0
6.936,89.9999141694,0
7.579,89.9999141694,0
8.532,90.0002789506,0
8.613,90,0
5.956,89.9976611745,0
7.019,79.9974251622,0
7.121,90.0004506134,0
8.11,90.000536445,0
9.108,89.999120244,0
6.824,90.001695188,0
6.337,90.0002789506,0
7.257,89.9988198435,0
12.664,90.0021672771,0
7.259,90.0003647819,0
6.936,90.0003433241,0
6.658,89.9992919024,0
7.337,90.0015235205,0
7.564,90.0002789506,0
7.106,90.0002574928,0
6.481,89.9999141694,0
6.187,89.9988413006,0
6.867,90.0012445622,0
7.679,89.9988413006,0
6.291,90.0011587292,0
7.476,89.998648187,0
6.772,90.0013518536,0
6.79,89.9990987868,0
8.166,90.0009012313,0
6.896,79.9950412009,0
6.379,89.9995493911,0
6.218,90.001437687,0
8.768,90.0002789506,0
7.515,89.9988413006,0
7.897,90.0003433241,0
9.193,90.0013518536,0
7.274,90.0006437348,0
6.711,90.0011587292,0
7.461,90.0002789506,0
12.891,90.0004506134,0
6.963,90.0006222768,0
5.902,89.9999141694,0
7.382,90.0006222768,0
6.923,90.0000858308,0
7.961,89.999828339,0
6.591,89.9999141694,0
6.032,90.0001716617,0
6.504,90.0001931195,0
7.468,89.9998927118,0
8.038,90.0001931195,0
6.13,89.9999141694,0
8.243,90.0000858308,0
6.293,89.9994635614,0
7.076,79.9955942673,0
8.035,90.0003647819,0
6.773,90.0003433241,0
6.315,89.9995708486,0
7.216,90.0013303953,0
7.034,89.9993777318,0
7.581,90.001437687,0
8.759,90.000536445,0
8.172,90.0003647819,0
7.53,90.0004506134,0
7.158,90.000536445,0
7.608,89.9993777318,0
8.803,90.0015235205,0
6.772,89.9995493911,0
6.701,90.000536445,0
6.804,89.9999141694,0
7.587,89.9991846158,0
7.721,90.0002789506,0
8.672,89.999828339,0
7.047,90.0007081088,0
7.302,89.9995493911,0
7.578,90.0004506134,0
8.642,90,0
8.664,90.0000858308,0
6.787,79.9951365567,0
5.802,90.0003433241,0
7.627,90.0006437348,0
8.265,90.0004506134,0
8.835,90.0004506134,0
7.684,90.0001716617,0
7.472,90.0006222768,0
7.58,90.0005579029,0
7.924,90.0003433241,0
6.475,90.0001931195,0
7.178,90.0007081088,0
8.701,89.9992060731,0
7.326,90.0016093542,0
7.599,90.0001716617,0
6.432,89.999828339,0
6.357,90.0000858308,0
7.958,90,0
7.371,89.9990987868,0
7.693,89.9997425087,0
8.651,90.0011587292,0
8.287,89.9989271292,0
6.171,90.0010728964,0
7.505,90.0000858308,0
7.433,89.9997425087,0
6.595,79.9954416965,0
6.737,90.0003647819,0
7.851,89.999442104,0
7.132,90.0016308126,0
7.332,90.000536445,0
8.239,89.9994635614,0
6.484,89.9999141694,0
6.583,90.001695188,0
6.722,90.0005579029,0
5.336,90.0004291555,0
8.272,89.9992919024,0
6.177,90.0002789506,0
7.638,90.0006222768,0
8.619,90.0011587292,0
7.499,90.0001072885,0
7.496,89.9990987868,0
9.24,90.0007939409,0
8.304,89.9976611745,0
7.468,90.0011801874,0
7.334,90.0009870637,0
7.999,90.0003647819,0
7.743,89.9997210511,0
6.937,90.0000858308,0
7.253,90.0001931195,0
7.394,79.9952700551,0
7.92,89.9996566786,0
7.132,90.0008797732,0
7.423,90.0006437348,0
6.691,90.0001716617,2
5.218,90.0009012313,0
6.137,90.0001931195,0
6.62,89.9991846158,0
5.291,90.0011587292,0
5.271,90.0009870637,0
6.673,90.0005579029,0
6.197,89.9991846158,0
4.951,90.0010728964,0
5.04,90.0004506134,0
5.136,90,0
6.689,90.0000858308,0
6.834,89.999828339,0
6.54,89.9978328273,0
5.37,90.0009870637,0
4.129,90.0014591454,0
4.271,89.998905672,0
4.895,90.0007295668,0
6.865,90.0001716617,0
4.691,79.9952128414,0
4.883,89.9989915007,0
5.147,90.0018024806,0
4.581,89.9994635614,0
5.288,90.001437687,0
6.03,90.0004506134,0
6.699,90.0003647819,0
4.857,90.0002789506,0
6.776,90.000536445,0
5.513,90.0004506134,0
6.012,90.0004506134,0
5.521,90.0000858308,0
5.858,90.000536445,0
6.622,90.0006222768,0
7.626,89.9995493911,0
7.278,90.0003647819,0
6.492,90.0001931195,0
6.117,89.9998068814,0
6.648,89.9990987868,0
7.454,90.0003647819,0
8.256,89.9996352211,0
6.72,89.9996352211,0
6.124,90.0013518536,0
6.673,89.9997425087,0
7.284,79.9954416965,0
7.4,90.0002574928,0
6.783,90.0004506134,0
5.911,90.0006437348,0
6.564,90.0002574928,0
7.129,90.0001931195,0
8.168,89.9997210511,0
6.257,90.0012660205,0
6.123,90.000536445,0
6.653,90.0001716617,0
7.022,90.0007295668,0
7.853,90.0002574928,0
6.47,90.0007295668,0
5.847,90.0001716617,0
6.058,89.9999141694,0
6.707,90,0
7.646,90,0
6.694,89.9990987868,0
6.831,89.9999141694,0
6.352,90.0000858308,0
6.832,89.9994635614,0
7.17,90.000536445,0
7.141,90.0009870637,0
6.071,90.0001072885,0
6.115,79.9951174855,0
6.565,90.0004506134,0
7.444,90.0004506134,0
7.094,90.0003433241,0
6.63,89.9990129579,0
6.42,90.0018883148,0
6.527,90.0006437348,0
7.27,89.998283419,0
7.985,90.0024247823,0
6.123,90.0001072885,0
5.898,90.000536445,0
6.602,89.9995493911,0
7.256,90.001437687,0
7.18,90.0003647819,0
6.509,90,0
6.4,89.9998068814,0
6.315,89.9996352211,0
6.701,90.0004506134,0
7.926,89.9990129579,0
6.688,90,0
6.049,90.0009870637,0
6.144,90.0001072885,0
6.881,90,0
7.906,89.9998927118,0
6.403,79.9945644257,0
6.152,90.0003647819,0
6.362,90.0011587292,0
6.733,90.0007295668,0
7.704,90.0003647819,0
7.094,90.0000858308,0
6.298,90.0006222768,0
6.115,90.0005579029,0
6.774,90,0
7.386,89.9998927118,0
6.972,90.0012660205,0
6.377,90.0004506134,0
6.273,90.000536445,0
6.607,90,0
7.424,90.0001931195,0
7.052,90,0
6.092,89.9997210511,0
6.108,89.9989271292,0
6.464,90.0002574928,0
7.231,89.999828339,0
8.07,90.0003647819,0
6.542,90.0007939409,0
5.848,90.0001072885,0
6.61,90,0
7.429,79.9954416965,0
8.04,90.0001716617,0
6.613,90.000536445,0
6.513,90.0004506134,0
6.468,90.0004506134,0
7.29,90.0003647819,0
7.888,90.0001716617,0
6.025,90.0007295668,0
5.886,90.0002574928,0
6.276,90.0004506134,0
7.043,90.000536445,0
7.695,90.0004506134,0
7.228,90.0004506134,0
6.964,90,0
6.12,89.999828339,0
6.87,90.0001716617,0
7.421,89.9996566786,0
6.342,89.998905672,0
5.964,90.0009012313,0
6.169,90.0004506134,0
6.694,90.0001931195,0
7.4,90,0
6.761,90.0000858308,0
5.871,89.9862262828,0
6.086,80.0076110451,0
6.679,90.0000858308,0
7.445,90.0007939409,0
7.149,90.0003647819,0
6.902,90.0003647819,0
6.091,90.0004506134,0
6.529,90.0004506134,0
7.135,90.0003647819,0
7.568,89.9996352211,0
6.322,90.0009012313,0
6.062,90.0007081088,0
6.441,90.0003647819,0
7.121,89.9997425087,0
8.245,90.000536445,0
6.514,90.0001716617,0
6.321,90,0
6.203,90.0001931195,0
7.029,89.9988198435,0
7.846,90,0
6.532,90.0009870637,0
6.024,89.9991846158,0
6.106,90.0008153989,0
6.945,90.0001931195,0
7.834,79.9947932771,0
6.727,89.9993777318,0
6.006,90.0015235205,0
6.253,90.0008153989,0
6.718,90.0003433241,0
7.423,90.0002789506,0
7.189,90.0006222768,0
6.483,90.0002789506,0
6.048,89.9993777318,0
6.792,90.000536445,0
7.43,90.0013518536,0
7.613,90.0004506134,0
6.248,90.000536445,0
5.899,90.0004506134,0
